Directory,URL,Submission Date,Status,Follow-up Date,Notes
Avvo,https://owl-ai-agency.com,2025-03-23,Submitted,,Initial submission completed
FindLaw,https://owl-ai-agency.com,2025-03-23,Submitted,,Initial submission completed
Justia,https://owl-ai-agency.com,2025-03-23,Submitted,,Initial submission completed
HG.org,https://owl-ai-agency.com,2025-03-29,Submitted,2025-04-05,Tier 2 submission completed
Martindale,https://owl-ai-agency.com,2025-03-29,Submitted,2025-04-05,Tier 2 submission completed
Nolo,https://owl-ai-agency.com,2025-03-29,Submitted,2025-04-05,Tier 2 submission completed
LawLink,https://owl-ai-agency.com,2025-03-29,Submitted,2025-04-05,Tier 2 submission completed
Lawyer.com,https://owl-ai-agency.com,2025-03-30,Submitted,2025-04-06,Tier 3 submission completed
LegalMatch,https://owl-ai-agency.com,2025-03-30,Submitted,2025-04-06,Tier 3 submission completed
Priori Legal,https://owl-ai-agency.com,2025-03-30,Submitted,2025-04-06,Tier 3 submission completed
Legal Tech Directory,https://owl-ai-agency.com,2025-03-30,Submitted,2025-04-06,Tier 3 submission completed
Stanford CodeX,https://owl-ai-agency.com,2025-03-28,Planned,,
Legal IT Professionals,https://owl-ai-agency.com,2025-03-28,Planned,,
Legal IT Insider,https://owl-ai-agency.com,2025-03-29,Planned,,
ILTA,https://owl-ai-agency.com,2025-03-29,Planned,,
